fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zhang_Low-Resource_Vision_Challenges_for_Foundation_Models_CVPR_2024_paper.txt,Low-Resource Vision Challenges for Foundation Models,https://doi.org/10.1109/cvpr52733.2024.02073,https://openalex.org/W4402716039,"['https://openalex.org/W1522301498', 'https://openalex.org/W1834627138', 'https://openalex.org/W1861492603', 'https://openalex.org/W2001610032', 'https://openalex.org/W2115733720', 'https://openalex.org/W2117539524', 'https://openalex.org/W2150066425', 'https://openalex.org/W2171061940', 'https://openalex.org/W2194321275', 'https://openalex.org/W2277195237', 'https://openalex.org/W2289084343', 'https://openalex.org/W2340897893', 'https://openalex.org/W2552383788', 'https://openalex.org/W2596142952', 'https://openalex.org/W2611632661', 'https://openalex.org/W2741986357', 'https://openalex.org/W2742113707', 'https://openalex.org/W2765407302', 'https://openalex.org/W2772723798', 'https://openalex.org/W2773003563', 'https://openalex.org/W2963088995', 'https://openalex.org/W2963341924', 'https://openalex.org/W2963466845', 'https://openalex.org/W2963960318', 'https://openalex.org/W2964194231', 'https://openalex.org/W2964206659', 'https://openalex.org/W2990495699', 'https://openalex.org/W2992308087', 'https://openalex.org/W2998508940', 'https://openalex.org/W3005680577', 'https://openalex.org/W3034942609', 'https://openalex.org/W3035524453', 'https://openalex.org/W3042670297', 'https://openalex.org/W3098341425', 'https://openalex.org/W3108870912', 'https://openalex.org/W3112486745', 'https://openalex.org/W3126337491', 'https://openalex.org/W3133542152', 'https://openalex.org/W3139434170', 'https://openalex.org/W3163842339', 'https://openalex.org/W3166396011', 'https://openalex.org/W3168649818', 'https://openalex.org/W3168867926', 'https://openalex.org/W3194663316', 'https://openalex.org/W4226182655', 'https://openalex.org/W4280534475', 'https://openalex.org/W4282005462', 'https://openalex.org/W4294434188', 'https://openalex.org/W4299518610', 'https://openalex.org/W4306705078', 'https://openalex.org/W4312304225', 'https://openalex.org/W4312361652', 'https://openalex.org/W4312651322', 'https://openalex.org/W4312933868', 'https://openalex.org/W4318718936', 'https://openalex.org/W4319163914', 'https://openalex.org/W4320351027', 'https://openalex.org/W4321337794', 'https://openalex.org/W4364387750', 'https://openalex.org/W4366208220', 'https://openalex.org/W4367859966', 'https://openalex.org/W4378498701', 'https://openalex.org/W4385963858', 'https://openalex.org/W4386045646', 'https://openalex.org/W4386066015', 'https://openalex.org/W4386071707', 'https://openalex.org/W4386075613', 'https://openalex.org/W4386075999', 'https://openalex.org/W4386076341', 'https://openalex.org/W4386076609', 'https://openalex.org/W4386790226', 'https://openalex.org/W4387226755', 'https://openalex.org/W4390871873', 'https://openalex.org/W4390872639', 'https://openalex.org/W4390874505', 'https://openalex.org/W4390874514', 'https://openalex.org/W4390874575', 'https://openalex.org/W4390874728', 'https://openalex.org/W4390963175']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Chang_Classifier_Guided_Cluster_Density_Reduction_for_Dataset_Selection_CVPRW_2024_paper.txt,Classifier Guided Cluster Density Reduction for Dataset Selection,https://doi.org/10.1109/cvprw63382.2024.00729,https://openalex.org/W4402916159,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_Disentangled_Pre-training_for_Human-Object_Interaction_Detection_CVPR_2024_paper.txt,Disentangled Pre-training for Human-Object Interaction Detection,https://doi.org/10.1109/cvpr52733.2024.02663,https://openalex.org/W4402753532,"['https://openalex.org/W1551928752', 'https://openalex.org/W1861492603', 'https://openalex.org/W2077069816', 'https://openalex.org/W2185175083', 'https://openalex.org/W2277195237', 'https://openalex.org/W2480418144', 'https://openalex.org/W2888096830', 'https://openalex.org/W2888814092', 'https://openalex.org/W2890531016', 'https://openalex.org/W2908510526', 'https://openalex.org/W2961193895', 'https://openalex.org/W2962766617', 'https://openalex.org/W2962844592', 'https://openalex.org/W2963097937', 'https://openalex.org/W2963351448', 'https://openalex.org/W2964225075', 'https://openalex.org/W2982232158', 'https://openalex.org/W2983943451', 'https://openalex.org/W2984933298', 'https://openalex.org/W2990599624', 'https://openalex.org/W3009811369', 'https://openalex.org/W3034563158', 'https://openalex.org/W3034895839', 'https://openalex.org/W3034934229', 'https://openalex.org/W3034951775', 'https://openalex.org/W3035047011', 'https://openalex.org/W3035392611', 'https://openalex.org/W3035517717', 'https://openalex.org/W3035598501', 'https://openalex.org/W3047999543', 'https://openalex.org/W3086541756', 'https://openalex.org/W3095753865', 'https://openalex.org/W3096609285', 'https://openalex.org/W3097802466', 'https://openalex.org/W3101631402', 'https://openalex.org/W3106121867', 'https://openalex.org/W3106988096', 'https://openalex.org/W3107081247', 'https://openalex.org/W3109754877', 'https://openalex.org/W3109813419', 'https://openalex.org/W3165924482', 'https://openalex.org/W3166396011', 'https://openalex.org/W3168279596', 'https://openalex.org/W3168488421', 'https://openalex.org/W3169575272', 'https://openalex.org/W3171169846', 'https://openalex.org/W3174164794', 'https://openalex.org/W3174480456', 'https://openalex.org/W3181762391', 'https://openalex.org/W3195860412', 'https://openalex.org/W3202576436', 'https://openalex.org/W3212153990', 'https://openalex.org/W4200630800', 'https://openalex.org/W4226451294', 'https://openalex.org/W4297632532', 'https://openalex.org/W4297808394', 'https://openalex.org/W4312241193', 'https://openalex.org/W4312343844', 'https://openalex.org/W4312446811', 'https://openalex.org/W4312538795', 'https://openalex.org/W4312613394', 'https://openalex.org/W4312770707', 'https://openalex.org/W4312848112', 'https://openalex.org/W4312960102', 'https://openalex.org/W4312979210', 'https://openalex.org/W4313057390', 'https://openalex.org/W4313057876', 'https://openalex.org/W4313155487', 'https://openalex.org/W4313169234', 'https://openalex.org/W4323076451', 'https://openalex.org/W4382240040', 'https://openalex.org/W4386057783', 'https://openalex.org/W4386071869', 'https://openalex.org/W4386076270', 'https://openalex.org/W4386076271', 'https://openalex.org/W4386076501', 'https://openalex.org/W4387225628', 'https://openalex.org/W4389179984', 'https://openalex.org/W4389364035', 'https://openalex.org/W4390872009', 'https://openalex.org/W4390872886', 'https://openalex.org/W4390873185', 'https://openalex.org/W4390873645', 'https://openalex.org/W4390874582']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Park_Selectively_Dilated_Convolution_for_Accuracy-Preserving_Sparse_Pillar-based_Embedded_3D_Object_CVPRW_2024_paper.txt,Selectively Dilated Convolution for Accuracy-Preserving Sparse Pillar-based Embedded 3D Object Detection,https://doi.org/10.1109/cvprw63382.2024.00810,https://openalex.org/W4402916748,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_FCS_Feature_Calibration_and_Separation_for_Non-Exemplar_Class_Incremental_Learning_CVPR_2024_paper.txt,FCS: Feature Calibration and Separation for Non-Exemplar Class Incremental Learning,https://doi.org/10.1109/cvpr52733.2024.02692,https://openalex.org/W4402703021,"['https://openalex.org/W2060277733', 'https://openalex.org/W2108598243', 'https://openalex.org/W2117539524', 'https://openalex.org/W2154579312', 'https://openalex.org/W2186222003', 'https://openalex.org/W2194775991', 'https://openalex.org/W2473930607', 'https://openalex.org/W2551176409', 'https://openalex.org/W2560647685', 'https://openalex.org/W2964189064', 'https://openalex.org/W3035501943', 'https://openalex.org/W3035524453', 'https://openalex.org/W3094502228', 'https://openalex.org/W3097784654', 'https://openalex.org/W3098511564', 'https://openalex.org/W3105692649', 'https://openalex.org/W3109077483', 'https://openalex.org/W3118608800', 'https://openalex.org/W3168068006', 'https://openalex.org/W3178686235', 'https://openalex.org/W3212150209', 'https://openalex.org/W3214679265', 'https://openalex.org/W4206471589', 'https://openalex.org/W4221161784', 'https://openalex.org/W4281773771', 'https://openalex.org/W4287812705', 'https://openalex.org/W4298116016', 'https://openalex.org/W4312238419', 'https://openalex.org/W4312351187', 'https://openalex.org/W4312640688', 'https://openalex.org/W4312754066', 'https://openalex.org/W4313028293', 'https://openalex.org/W4319299931', 'https://openalex.org/W4319653960', 'https://openalex.org/W4322716538', 'https://openalex.org/W4385767978', 'https://openalex.org/W4386075492', 'https://openalex.org/W4386075557', 'https://openalex.org/W4386083107']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Tang_A_Unified_Diffusion_Framework_for_Scene-aware_Human_Motion_Estimation_from_CVPR_2024_paper.txt,A Unified Diffusion Framework for Scene-aware Human Motion Estimation from Sparse Signals,https://doi.org/10.48550/arxiv.2404.04890,https://openalex.org/W4394662234,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Tamirisa_FedSelect_Personalized_Federated_Learning_with_Customized_Selection_of_Parameters_for_CVPR_2024_paper.txt,FedSelect: Personalized Federated Learning with Customized Selection of Parameters for Fine-Tuning,https://doi.org/10.1109/cvpr52733.2024.02264,https://openalex.org/W4402753613,"['https://openalex.org/W1682403713', 'https://openalex.org/W2108598243', 'https://openalex.org/W2194775991', 'https://openalex.org/W2560647685', 'https://openalex.org/W2627183927', 'https://openalex.org/W2807006176', 'https://openalex.org/W2963341924', 'https://openalex.org/W2976335444', 'https://openalex.org/W2990789643', 'https://openalex.org/W2994684563', 'https://openalex.org/W2995816250', 'https://openalex.org/W2996074092', 'https://openalex.org/W3007345209', 'https://openalex.org/W3007548213', 'https://openalex.org/W3013363440', 'https://openalex.org/W3021654819', 'https://openalex.org/W3038022836', 'https://openalex.org/W3045674654', 'https://openalex.org/W3046653923', 'https://openalex.org/W3048121440', 'https://openalex.org/W3104631511', 'https://openalex.org/W3108946571', 'https://openalex.org/W3118608800', 'https://openalex.org/W3133814152', 'https://openalex.org/W3176639943', 'https://openalex.org/W3193589553', 'https://openalex.org/W3209696639', 'https://openalex.org/W3214265786', 'https://openalex.org/W4283073496', 'https://openalex.org/W4287110849', 'https://openalex.org/W4287868747', 'https://openalex.org/W4299518610', 'https://openalex.org/W4300427714', 'https://openalex.org/W4307079438', 'https://openalex.org/W4312501788']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Tang_HPNet_Dynamic_Trajectory_Forecasting_with_Historical_Prediction_Attention_CVPR_2024_paper.txt,HPNet: Dynamic Trajectory Forecasting with Historical Prediction Attention,https://doi.org/10.1109/cvpr52733.2024.01445,https://openalex.org/W4402816840,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Sun_CorrMatch_Label_Propagation_via_Correlation_Matching_for_Semi-Supervised_Semantic_Segmentation_CVPR_2024_paper.txt,CorrMatch: Label Propagation via Correlation Matching for Semi-Supervised Semantic Segmentation,https://doi.org/10.1109/cvpr52733.2024.00299,https://openalex.org/W4402727005,"['https://openalex.org/W1836465849', 'https://openalex.org/W1861492603', 'https://openalex.org/W2031489346', 'https://openalex.org/W2086161653', 'https://openalex.org/W2107008379', 'https://openalex.org/W2107968230', 'https://openalex.org/W2108598243', 'https://openalex.org/W2129068307', 'https://openalex.org/W2136504847', 'https://openalex.org/W2144794286', 'https://openalex.org/W2194775991', 'https://openalex.org/W2340897893', 'https://openalex.org/W2431080869', 'https://openalex.org/W2549139847', 'https://openalex.org/W2560023338', 'https://openalex.org/W2612972698', 'https://openalex.org/W2787091153', 'https://openalex.org/W2798376494', 'https://openalex.org/W2928165649', 'https://openalex.org/W2951970475', 'https://openalex.org/W2953070460', 'https://openalex.org/W2963516811', 'https://openalex.org/W2964159205', 'https://openalex.org/W2978426779', 'https://openalex.org/W2982106100', 'https://openalex.org/W2990231018', 'https://openalex.org/W2997701990', 'https://openalex.org/W3001197829', 'https://openalex.org/W3016719260', 'https://openalex.org/W3021542222', 'https://openalex.org/W3034930876', 'https://openalex.org/W3035003500', 'https://openalex.org/W3035160371', 'https://openalex.org/W3035680157', 'https://openalex.org/W3107695429', 'https://openalex.org/W3118629228', 'https://openalex.org/W3129110783', 'https://openalex.org/W3171581326', 'https://openalex.org/W3172949220', 'https://openalex.org/W3175722450', 'https://openalex.org/W3187026598', 'https://openalex.org/W3195975500', 'https://openalex.org/W3198587022', 'https://openalex.org/W3203383669', 'https://openalex.org/W3205500251', 'https://openalex.org/W3208094801', 'https://openalex.org/W3211791819', 'https://openalex.org/W4214567023', 'https://openalex.org/W4214899942', 'https://openalex.org/W4221161877', 'https://openalex.org/W4225343834', 'https://openalex.org/W4244372393', 'https://openalex.org/W4280634279', 'https://openalex.org/W4283030623', 'https://openalex.org/W4285602983', 'https://openalex.org/W4289781868', 'https://openalex.org/W4291011700', 'https://openalex.org/W4296544717', 'https://openalex.org/W4297847008', 'https://openalex.org/W4304730814', 'https://openalex.org/W4307844773', 'https://openalex.org/W4312310512', 'https://openalex.org/W4312328737', 'https://openalex.org/W4312651959', 'https://openalex.org/W4313139852', 'https://openalex.org/W4317549583', 'https://openalex.org/W4320492418', 'https://openalex.org/W4366503492', 'https://openalex.org/W4375843776', 'https://openalex.org/W4386065584', 'https://openalex.org/W4386066400', 'https://openalex.org/W4386071949', 'https://openalex.org/W4386075981', 'https://openalex.org/W4386875930', 'https://openalex.org/W586034241']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Asad_Improved_Crop_and_Weed_Detection_with_Diverse_Data_Ensemble_Learning_CVPRW_2024_paper.txt,Improved Crop and Weed Detection with Diverse Data Ensemble Learning,https://doi.org/10.48550/arxiv.2310.01055,https://openalex.org/W4387322664,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Xu_DemosaicFormer_Coarse-to-Fine_Demosaicing_Network_for_HybridEVS_Camera_CVPRW_2024_paper.txt,DemosaicFormer: Coarse-to-Fine Demosaicing Network for HybridEVS Camera,https://doi.org/10.48550/arxiv.2406.07951,https://openalex.org/W4399657363,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Xu_3DiffTection_3D_Object_Detection_with_Geometry-Aware_Diffusion_Features_CVPR_2024_paper.txt,3DiffTection: 3D Object Detection with Geometry-Aware Diffusion Features,https://doi.org/10.1109/cvpr52733.2024.01010,https://openalex.org/W4402727002,"['https://openalex.org/W2559655401', 'https://openalex.org/W2913668833', 'https://openalex.org/W2985375821', 'https://openalex.org/W3035424742', 'https://openalex.org/W3036167779', 'https://openalex.org/W3162926177', 'https://openalex.org/W3171032126', 'https://openalex.org/W3175233244', 'https://openalex.org/W3175528029', 'https://openalex.org/W4224035735', 'https://openalex.org/W4225793049', 'https://openalex.org/W4226000809', 'https://openalex.org/W4226125322', 'https://openalex.org/W4281485151', 'https://openalex.org/W4283318490', 'https://openalex.org/W4289361991', 'https://openalex.org/W4292829030', 'https://openalex.org/W4298185919', 'https://openalex.org/W4303440777', 'https://openalex.org/W4312933868', 'https://openalex.org/W4313156423', 'https://openalex.org/W4320539074', 'https://openalex.org/W4322760941', 'https://openalex.org/W4379961468', 'https://openalex.org/W4383176261', 'https://openalex.org/W4386066359', 'https://openalex.org/W4386071957', 'https://openalex.org/W4386075846', 'https://openalex.org/W4386075853', 'https://openalex.org/W4386076018', 'https://openalex.org/W4386080645', 'https://openalex.org/W4386113271', 'https://openalex.org/W4386395766', 'https://openalex.org/W4390872705', 'https://openalex.org/W4390872933', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390873153', 'https://openalex.org/W4390873331', 'https://openalex.org/W4390873752']"
